Episode,Episode Score,Running Average
1,380.0,380.0
2,1300.0,840.0
3,880.0,853.3333333333334
4,780.0,835.0
5,680.0,804.0
6,730.0,791.6666666666666
7,1390.0,877.1428571428571
8,660.0,850.0
9,780.0,842.2222222222222
10,880.0,846.0
11,530.0,817.2727272727273
12,580.0,797.5
13,980.0,811.5384615384615
14,480.0,787.8571428571429
15,1630.0,844.0
16,1180.0,865.0
17,830.0,862.9411764705883
18,1340.0,889.4444444444445
19,580.0,873.1578947368421
20,930.0,876.0
21,880.0,876.1904761904761
22,680.0,867.2727272727273
23,1300.0,886.0869565217391
24,1300.0,903.3333333333334
25,560.0,889.6
26,630.0,879.6153846153846
27,880.0,879.6296296296297
28,380.0,861.7857142857143
29,1300.0,876.8965517241379
30,1180.0,887.0
31,1390.0,903.2258064516129
32,1580.0,924.375
33,1340.0,936.969696969697
34,310.0,918.5294117647059
35,1750.0,942.2857142857143
36,430.0,928.0555555555555
37,1080.0,932.1621621621622
38,510.0,921.0526315789474
39,930.0,921.2820512820513
40,380.0,907.75
41,430.0,896.0975609756098
42,1030.0,899.2857142857143
43,1300.0,908.6046511627907
44,1080.0,912.5
45,1080.0,916.2222222222222
46,260.0,901.9565217391304
47,1340.0,911.2765957446809
48,260.0,897.7083333333334
49,680.0,893.265306122449
50,1320.0,901.8
51,780.0,899.4117647058823
52,1660.0,914.0384615384615
53,530.0,906.7924528301887
54,530.0,899.8148148148148
55,730.0,896.7272727272727
56,1360.0,905.0
57,1320.0,912.280701754386
58,530.0,905.6896551724138
59,980.0,906.9491525423729
60,410.0,898.6666666666666
61,980.0,900.0
62,980.0,901.2903225806451
63,930.0,901.7460317460317
64,780.0,899.84375
65,210.0,889.2307692307693
66,1180.0,893.6363636363636
67,1180.0,897.9104477611941
68,1370.0,904.8529411764706
69,430.0,897.9710144927536
70,510.0,892.4285714285714
71,460.0,886.3380281690141
72,380.0,879.3055555555555
73,480.0,873.8356164383562
74,880.0,873.918918918919
75,1390.0,880.8
76,1300.0,886.3157894736842
77,680.0,883.6363636363636
78,1300.0,888.974358974359
79,1080.0,891.3924050632911
80,1080.0,893.75
81,1080.0,896.0493827160494
82,630.0,892.8048780487804
83,1280.0,897.4698795180723
84,980.0,898.452380952381
85,930.0,898.8235294117648
86,1460.0,905.3488372093024
87,1530.0,912.528735632184
88,560.0,908.5227272727273
89,260.0,901.2359550561798
90,1640.0,909.4444444444445
91,1360.0,914.3956043956044
92,1580.0,921.6304347826087
93,1460.0,927.4193548387096
94,1280.0,931.1702127659574
95,680.0,928.5263157894736
96,430.0,923.3333333333334
97,510.0,919.0721649484536
98,730.0,917.1428571428571
99,1180.0,919.7979797979798
100,1450.0,925.1
