Episode,Episode Score,Running Average
1,1080.0,1080.0
2,630.0,855.0
3,630.0,780.0
4,430.0,692.5
5,730.0,700.0
6,480.0,663.3333333333334
7,730.0,672.8571428571429
8,1280.0,748.75
9,930.0,768.8888888888889
10,1340.0,826.0
11,210.0,770.0
12,510.0,748.3333333333334
13,1390.0,797.6923076923077
14,1490.0,847.1428571428571
15,480.0,822.6666666666666
16,2300.0,915.0
17,530.0,892.3529411764706
18,1030.0,900.0
19,780.0,893.6842105263158
20,310.0,864.5
21,380.0,841.4285714285714
22,430.0,822.7272727272727
23,280.0,799.1304347826087
24,1320.0,820.8333333333334
25,1510.0,848.4
26,210.0,823.8461538461538
27,530.0,812.9629629629629
28,730.0,810.0
29,1660.0,839.3103448275862
30,830.0,839.0
31,930.0,841.9354838709677
32,630.0,835.3125
33,1180.0,845.7575757575758
34,480.0,835.0
35,880.0,836.2857142857143
36,360.0,823.0555555555555
37,380.0,811.081081081081
38,530.0,803.6842105263158
39,1280.0,815.8974358974359
40,1530.0,833.75
41,680.0,830.0
42,310.0,817.6190476190476
43,1300.0,828.8372093023256
44,980.0,832.2727272727273
45,730.0,830.0
46,1520.0,845.0
47,380.0,835.1063829787234
48,1280.0,844.375
49,630.0,840.0
50,830.0,839.8
51,1300.0,848.8235294117648
52,880.0,849.4230769230769
53,1300.0,857.9245283018868
54,930.0,859.2592592592592
55,1850.0,877.2727272727273
56,530.0,871.0714285714286
57,410.0,862.9824561403509
58,1180.0,868.448275862069
59,1280.0,875.4237288135594
60,730.0,873.0
61,410.0,865.4098360655738
62,780.0,864.0322580645161
63,1180.0,869.047619047619
64,1180.0,873.90625
65,980.0,875.5384615384615
66,1280.0,881.6666666666666
67,180.0,871.1940298507462
68,1300.0,877.5
69,680.0,874.6376811594203
70,730.0,872.5714285714286
71,1180.0,876.9014084507043
72,1390.0,884.0277777777778
73,630.0,880.5479452054794
74,1560.0,889.7297297297297
75,510.0,884.6666666666666
76,1410.0,891.578947368421
77,280.0,883.6363636363636
78,1320.0,889.2307692307693
79,630.0,885.9493670886076
80,460.0,880.625
81,780.0,879.3827160493827
82,1880.0,891.5853658536586
83,430.0,886.0240963855422
84,1320.0,891.1904761904761
85,1880.0,902.8235294117648
86,930.0,903.1395348837209
87,310.0,896.3218390804598
88,430.0,891.0227272727273
89,1540.0,898.314606741573
90,680.0,895.8888888888889
91,880.0,895.7142857142857
92,1350.0,900.6521739130435
93,830.0,899.8924731182796
94,1300.0,904.1489361702128
95,430.0,899.1578947368421
96,930.0,899.4791666666666
97,430.0,894.639175257732
98,830.0,893.9795918367347
99,980.0,894.8484848484849
100,1300.0,898.9
