Episode,Episode Score,Running Average
1,1180.0,1180.0
2,830.0,1005.0
3,980.0,996.6666666666666
4,530.0,880.0
5,480.0,800.0
6,680.0,780.0
7,530.0,744.2857142857143
8,860.0,758.75
9,1300.0,818.8888888888889
10,830.0,820.0
11,1440.0,876.3636363636364
12,780.0,868.3333333333334
13,380.0,830.7692307692307
14,930.0,837.8571428571429
15,1410.0,876.0
16,980.0,882.5
17,410.0,854.7058823529412
18,930.0,858.8888888888889
19,580.0,844.2105263157895
20,480.0,826.0
21,980.0,833.3333333333334
22,1490.0,863.1818181818181
23,1180.0,876.9565217391304
24,830.0,875.0
25,1180.0,887.2
26,680.0,879.2307692307693
27,730.0,873.7037037037037
28,730.0,868.5714285714286
29,1280.0,882.7586206896551
30,830.0,881.0
31,1080.0,887.4193548387096
32,980.0,890.3125
33,480.0,877.8787878787879
34,1280.0,889.7058823529412
35,1080.0,895.1428571428571
36,580.0,886.3888888888889
37,680.0,880.8108108108108
38,580.0,872.8947368421053
39,1300.0,883.8461538461538
40,830.0,882.5
41,880.0,882.439024390244
42,680.0,877.6190476190476
43,1080.0,882.3255813953489
44,480.0,873.1818181818181
45,730.0,870.0
46,1280.0,878.9130434782609
47,1400.0,890.0
48,1460.0,901.875
49,1440.0,912.8571428571429
50,310.0,900.8
51,580.0,894.5098039215686
52,1180.0,900.0
53,380.0,890.188679245283
54,1950.0,909.8148148148148
55,1320.0,917.2727272727273
56,1280.0,923.75
57,1320.0,930.7017543859649
58,1180.0,935.0
59,1180.0,939.1525423728814
60,1360.0,946.1666666666666
61,1300.0,951.9672131147541
62,780.0,949.1935483870968
63,1080.0,951.2698412698413
64,430.0,943.125
65,1280.0,948.3076923076923
66,610.0,943.1818181818181
67,380.0,934.776119402985
68,180.0,923.6764705882352
69,680.0,920.1449275362319
70,730.0,917.4285714285714
71,780.0,915.4929577464789
72,1300.0,920.8333333333334
73,980.0,921.6438356164383
74,1530.0,929.8648648648649
75,1300.0,934.8
76,880.0,934.078947368421
77,1360.0,939.6103896103896
78,1300.0,944.2307692307693
79,980.0,944.6835443037975
80,930.0,944.5
81,480.0,938.7654320987655
82,530.0,933.780487804878
83,530.0,928.9156626506024
84,1390.0,934.4047619047619
85,310.0,927.0588235294117
86,1300.0,931.3953488372093
87,780.0,929.6551724137931
88,1180.0,932.5
89,2550.0,950.6741573033707
90,1320.0,954.7777777777778
91,1640.0,962.3076923076923
92,1300.0,965.9782608695652
93,280.0,958.6021505376344
94,630.0,955.1063829787234
95,880.0,954.3157894736842
96,1080.0,955.625
97,830.0,954.3298969072165
98,1420.0,959.0816326530612
99,1950.0,969.0909090909091
100,980.0,969.2
