Episode,Episode Score,Running Average
1,1830.0,1830.0
2,2650.0,2240.0
3,1380.0,1953.3333333333333
4,580.0,1610.0
5,1320.0,1552.0
6,480.0,1373.3333333333333
7,480.0,1245.7142857142858
8,1700.0,1302.5
9,680.0,1233.3333333333333
10,1180.0,1228.0
11,1080.0,1214.5454545454545
12,510.0,1155.8333333333333
13,780.0,1126.923076923077
14,680.0,1095.0
15,730.0,1070.6666666666667
16,1320.0,1086.25
17,480.0,1050.5882352941176
18,410.0,1015.0
19,1460.0,1038.421052631579
20,310.0,1002.0
21,1280.0,1015.2380952380952
22,780.0,1004.5454545454545
23,430.0,979.5652173913044
24,1280.0,992.0833333333334
25,610.0,976.8
26,1280.0,988.4615384615385
27,880.0,984.4444444444445
28,230.0,957.5
29,1320.0,970.0
30,680.0,960.3333333333334
31,1280.0,970.6451612903226
32,2500.0,1018.4375
33,780.0,1011.2121212121212
34,880.0,1007.3529411764706
35,580.0,995.1428571428571
36,1320.0,1004.1666666666666
37,1300.0,1012.1621621621622
38,680.0,1003.421052631579
39,1080.0,1005.3846153846154
40,430.0,991.0
41,2050.0,1016.829268292683
42,730.0,1010.0
43,330.0,994.1860465116279
44,1370.0,1002.7272727272727
45,530.0,992.2222222222222
46,1550.0,1004.3478260869565
47,330.0,990.0
48,560.0,981.0416666666666
49,930.0,980.0
50,1370.0,987.8
51,1470.0,997.2549019607843
52,1180.0,1000.7692307692307
53,530.0,991.8867924528302
54,980.0,991.6666666666666
55,310.0,979.2727272727273
56,530.0,971.25
57,1440.0,979.4736842105264
58,2030.0,997.5862068965517
59,830.0,994.7457627118644
60,1340.0,1000.5
61,1080.0,1001.8032786885246
62,830.0,999.0322580645161
63,580.0,992.3809523809524
64,410.0,983.28125
65,1320.0,988.4615384615385
66,430.0,980.0
67,1320.0,985.0746268656717
68,480.0,977.6470588235294
69,830.0,975.5072463768116
70,310.0,966.0
71,880.0,964.7887323943662
72,1180.0,967.7777777777778
73,630.0,963.1506849315068
74,1080.0,964.7297297297297
75,830.0,962.9333333333333
76,530.0,957.2368421052631
77,830.0,955.5844155844156
78,1320.0,960.2564102564103
79,280.0,951.6455696202531
80,1340.0,956.5
81,1340.0,961.2345679012345
82,530.0,955.9756097560976
83,1130.0,958.0722891566265
84,310.0,950.3571428571429
85,380.0,943.6470588235294
86,380.0,937.0930232558139
87,780.0,935.2873563218391
88,2030.0,947.7272727272727
89,680.0,944.7191011235955
90,630.0,941.2222222222222
91,830.0,940.0
92,1300.0,943.9130434782609
93,580.0,940.0
94,530.0,935.6382978723404
95,980.0,936.1052631578947
96,1180.0,938.6458333333334
97,1280.0,942.1649484536083
98,680.0,939.4897959183673
99,1280.0,942.929292929293
100,830.0,941.8
