Episode,Episode Score,Running Average
1,1340.0,1340.0
2,830.0,1085.0
3,1510.0,1226.6666666666667
4,630.0,1077.5
5,930.0,1048.0
6,2230.0,1245.0
7,530.0,1142.857142857143
8,480.0,1060.0
9,730.0,1023.3333333333334
10,730.0,994.0
11,830.0,979.0909090909091
12,1980.0,1062.5
13,580.0,1025.3846153846155
14,710.0,1002.8571428571429
15,1280.0,1021.3333333333334
16,980.0,1018.75
17,680.0,998.8235294117648
18,1600.0,1032.2222222222222
19,1390.0,1051.0526315789473
20,480.0,1022.5
21,580.0,1001.4285714285714
22,530.0,980.0
23,1370.0,996.9565217391304
24,1450.0,1015.8333333333334
25,380.0,990.4
26,630.0,976.5384615384615
27,830.0,971.1111111111111
28,730.0,962.5
29,730.0,954.4827586206897
30,830.0,950.3333333333334
31,1180.0,957.741935483871
32,930.0,956.875
33,260.0,935.7575757575758
34,1280.0,945.8823529411765
35,680.0,938.2857142857143
36,1300.0,948.3333333333334
37,1430.0,961.3513513513514
38,1080.0,964.4736842105264
39,1300.0,973.0769230769231
40,1370.0,983.0
41,630.0,974.390243902439
42,380.0,960.2380952380952
43,210.0,942.7906976744187
44,280.0,927.7272727272727
45,1340.0,936.8888888888889
46,110.0,918.9130434782609
47,580.0,911.7021276595744
48,880.0,911.0416666666666
49,830.0,909.3877551020408
50,730.0,905.8
51,930.0,906.2745098039215
52,880.0,905.7692307692307
53,2650.0,938.6792452830189
54,1320.0,945.7407407407408
55,610.0,939.6363636363636
56,880.0,938.5714285714286
57,730.0,934.9122807017544
58,610.0,929.3103448275862
59,1320.0,935.9322033898305
60,530.0,929.1666666666666
61,780.0,926.7213114754098
62,380.0,917.9032258064516
63,1370.0,925.0793650793651
64,1030.0,926.71875
65,2150.0,945.5384615384615
66,1180.0,949.0909090909091
67,1360.0,955.223880597015
68,1360.0,961.1764705882352
69,1180.0,964.3478260869565
70,480.0,957.4285714285714
71,1300.0,962.2535211267606
72,330.0,953.4722222222222
73,1300.0,958.2191780821918
74,530.0,952.4324324324324
75,780.0,950.1333333333333
76,830.0,948.5526315789474
77,830.0,947.012987012987
78,830.0,945.5128205128206
79,1320.0,950.253164556962
80,380.0,943.125
81,880.0,942.3456790123457
82,1300.0,946.7073170731708
83,1280.0,950.722891566265
84,1080.0,952.2619047619048
85,630.0,948.4705882352941
86,1370.0,953.3720930232558
87,1080.0,954.8275862068965
88,1180.0,957.3863636363636
89,630.0,953.7078651685393
90,1030.0,954.5555555555555
91,560.0,950.2197802197802
92,1510.0,956.304347826087
93,680.0,953.3333333333334
94,1370.0,957.7659574468086
95,1280.0,961.1578947368421
96,530.0,956.6666666666666
97,1080.0,957.9381443298969
98,1320.0,961.6326530612245
99,1080.0,962.8282828282828
100,1350.0,966.7
