Episode,Episode Score,Running Average
1,1370.0,1370.0
2,730.0,1050.0
3,430.0,843.3333333333334
4,1030.0,890.0
5,1180.0,948.0
6,1300.0,1006.6666666666666
7,1340.0,1054.2857142857142
8,1180.0,1070.0
9,380.0,993.3333333333334
10,480.0,942.0
11,1080.0,954.5454545454545
12,310.0,900.8333333333334
13,1080.0,914.6153846153846
14,780.0,905.0
15,480.0,876.6666666666666
16,1320.0,904.375
17,1350.0,930.5882352941177
18,1300.0,951.1111111111111
19,180.0,910.5263157894736
20,530.0,891.5
21,2330.0,960.0
22,630.0,945.0
23,430.0,922.6086956521739
24,730.0,914.5833333333334
25,1180.0,925.2
26,730.0,917.6923076923077
27,1680.0,945.925925925926
28,1320.0,959.2857142857143
29,330.0,937.5862068965517
30,1370.0,952.0
31,780.0,946.4516129032259
32,980.0,947.5
33,830.0,943.939393939394
34,880.0,942.0588235294117
35,1300.0,952.2857142857143
36,530.0,940.5555555555555
37,680.0,933.5135135135135
38,1300.0,943.1578947368421
39,780.0,938.974358974359
40,1030.0,941.25
41,980.0,942.1951219512196
42,530.0,932.3809523809524
43,410.0,920.2325581395348
44,610.0,913.1818181818181
45,460.0,903.1111111111111
46,630.0,897.1739130434783
47,1320.0,906.1702127659574
48,530.0,898.3333333333334
49,930.0,898.9795918367347
50,1420.0,909.4
51,930.0,909.8039215686274
52,1430.0,919.8076923076923
53,830.0,918.1132075471698
54,1590.0,930.5555555555555
55,930.0,930.5454545454545
56,780.0,927.8571428571429
57,340.0,917.5438596491229
58,1300.0,924.1379310344828
59,110.0,910.3389830508474
60,680.0,906.5
61,2180.0,927.3770491803278
62,1030.0,929.0322580645161
63,630.0,924.2857142857143
64,530.0,918.125
65,530.0,912.1538461538462
66,630.0,907.8787878787879
67,1460.0,916.1194029850747
68,880.0,915.5882352941177
69,1280.0,920.8695652173913
70,1510.0,929.2857142857143
71,1180.0,932.8169014084507
72,1390.0,939.1666666666666
73,480.0,932.8767123287671
74,430.0,926.081081081081
75,830.0,924.8
76,1350.0,930.3947368421053
77,1180.0,933.6363636363636
78,1280.0,938.0769230769231
79,190.0,928.6075949367089
80,1280.0,933.0
81,330.0,925.5555555555555
82,1300.0,930.1219512195122
83,1410.0,935.9036144578313
84,730.0,933.452380952381
85,1080.0,935.1764705882352
86,310.0,927.9069767441861
87,710.0,925.4022988505748
88,1560.0,932.6136363636364
89,330.0,925.8426966292135
90,980.0,926.4444444444445
91,880.0,925.934065934066
92,1280.0,929.7826086956521
93,1080.0,931.3978494623656
94,430.0,926.063829787234
95,460.0,921.1578947368421
96,1320.0,925.3125
97,680.0,922.7835051546392
98,630.0,919.795918367347
99,1340.0,924.040404040404
100,930.0,924.1
