Episode,Episode Score,Running Average
1,480.0,480.0
2,830.0,655.0
3,1340.0,883.3333333333334
4,530.0,795.0
5,1030.0,842.0
6,1280.0,915.0
7,980.0,924.2857142857143
8,580.0,881.25
9,1630.0,964.4444444444445
10,140.0,882.0
11,1300.0,920.0
12,630.0,895.8333333333334
13,1340.0,930.0
14,830.0,922.8571428571429
15,430.0,890.0
16,1530.0,930.0
17,780.0,921.1764705882352
18,230.0,882.7777777777778
19,830.0,880.0
20,580.0,865.0
21,1300.0,885.7142857142857
22,580.0,871.8181818181819
23,1610.0,903.9130434782609
24,1180.0,915.4166666666666
25,1300.0,930.8
26,410.0,910.7692307692307
27,1320.0,925.925925925926
28,630.0,915.3571428571429
29,1700.0,942.4137931034483
30,1580.0,963.6666666666666
31,630.0,952.9032258064516
32,280.0,931.875
33,480.0,918.1818181818181
34,680.0,911.1764705882352
35,1180.0,918.8571428571429
36,410.0,904.7222222222222
37,580.0,895.9459459459459
38,830.0,894.2105263157895
39,480.0,883.5897435897435
40,880.0,883.5
41,1440.0,897.0731707317074
42,630.0,890.7142857142857
43,1180.0,897.4418604651163
44,1780.0,917.5
45,1440.0,929.1111111111111
46,880.0,928.0434782608696
47,630.0,921.7021276595744
48,1280.0,929.1666666666666
49,1370.0,938.1632653061224
50,580.0,931.0
51,1300.0,938.2352941176471
52,580.0,931.3461538461538
53,1930.0,950.188679245283
54,330.0,938.7037037037037
55,1350.0,946.1818181818181
56,930.0,945.8928571428571
57,1180.0,950.0
58,210.0,937.2413793103449
59,330.0,926.9491525423729
60,1180.0,931.1666666666666
61,930.0,931.1475409836065
62,880.0,930.3225806451613
63,1180.0,934.2857142857143
64,1370.0,941.09375
65,480.0,934.0
66,730.0,930.9090909090909
67,1180.0,934.6268656716418
68,2150.0,952.5
69,1300.0,957.536231884058
70,480.0,950.7142857142857
71,1340.0,956.1971830985915
72,930.0,955.8333333333334
73,1320.0,960.8219178082192
74,430.0,953.6486486486486
75,580.0,948.6666666666666
76,530.0,943.1578947368421
77,680.0,939.7402597402597
78,580.0,935.1282051282051
79,1680.0,944.5569620253165
80,1380.0,950.0
81,1300.0,954.320987654321
82,780.0,952.1951219512196
83,630.0,948.3132530120482
84,830.0,946.9047619047619
85,1480.0,953.1764705882352
86,1300.0,957.2093023255813
87,560.0,952.6436781609195
88,730.0,950.1136363636364
89,930.0,949.8876404494382
90,280.0,942.4444444444445
91,1300.0,946.3736263736264
92,1760.0,955.2173913043479
93,330.0,948.494623655914
94,1080.0,949.8936170212766
95,1370.0,954.3157894736842
96,280.0,947.2916666666666
97,880.0,946.5979381443299
98,980.0,946.9387755102041
99,240.0,939.7979797979798
100,1080.0,941.2
