Episode,Episode Score,Running Average
1,880.0,880.0
2,330.0,605.0
3,1320.0,843.3333333333334
4,1300.0,957.5
5,1300.0,1026.0
6,1300.0,1071.6666666666667
7,380.0,972.8571428571429
8,530.0,917.5
9,1180.0,946.6666666666666
10,1280.0,980.0
11,1080.0,989.0909090909091
12,580.0,955.0
13,1350.0,985.3846153846154
14,1610.0,1030.0
15,510.0,995.3333333333334
16,380.0,956.875
17,980.0,958.2352941176471
18,380.0,926.1111111111111
19,1440.0,953.1578947368421
20,280.0,919.5
21,780.0,912.8571428571429
22,1030.0,918.1818181818181
23,830.0,914.3478260869565
24,1440.0,936.25
25,1320.0,951.6
26,830.0,946.9230769230769
27,680.0,937.0370370370371
28,780.0,931.4285714285714
29,780.0,926.2068965517242
30,1080.0,931.3333333333334
31,430.0,915.1612903225806
32,280.0,895.3125
33,980.0,897.8787878787879
34,260.0,879.1176470588235
35,580.0,870.5714285714286
36,980.0,873.6111111111111
37,1130.0,880.5405405405405
38,1080.0,885.7894736842105
39,1420.0,899.4871794871794
40,1370.0,911.25
41,680.0,905.609756097561
42,1180.0,912.1428571428571
43,1340.0,922.0930232558139
44,1560.0,936.5909090909091
45,1080.0,939.7777777777778
46,1300.0,947.6086956521739
47,780.0,944.0425531914893
48,1300.0,951.4583333333334
49,1080.0,954.0816326530612
50,930.0,953.6
51,530.0,945.2941176470588
52,480.0,936.3461538461538
53,1610.0,949.0566037735849
54,880.0,947.7777777777778
55,1560.0,958.9090909090909
56,1180.0,962.8571428571429
57,830.0,960.5263157894736
58,780.0,957.4137931034483
59,1080.0,959.4915254237288
60,360.0,949.5
61,1340.0,955.9016393442623
62,1300.0,961.4516129032259
63,1130.0,964.1269841269841
64,1030.0,965.15625
65,1760.0,977.3846153846154
66,880.0,975.9090909090909
67,830.0,973.7313432835821
68,1370.0,979.5588235294117
69,580.0,973.768115942029
70,680.0,969.5714285714286
71,510.0,963.0985915492957
72,1370.0,968.75
73,780.0,966.1643835616438
74,1460.0,972.8378378378378
75,1390.0,978.4
76,580.0,973.1578947368421
77,310.0,964.5454545454545
78,410.0,957.4358974358975
79,210.0,947.9746835443038
80,430.0,941.5
81,1360.0,946.6666666666666
82,380.0,939.7560975609756
83,830.0,938.433734939759
84,830.0,937.1428571428571
85,1580.0,944.7058823529412
86,680.0,941.6279069767442
87,880.0,940.919540229885
88,930.0,940.7954545454545
89,260.0,933.1460674157304
90,1370.0,938.0
91,460.0,932.7472527472528
92,1410.0,937.9347826086956
93,630.0,934.6236559139785
94,1080.0,936.1702127659574
95,880.0,935.578947368421
96,380.0,929.7916666666666
97,580.0,926.1855670103092
98,1030.0,927.2448979591836
99,1280.0,930.8080808080808
100,1180.0,933.3
