Episode,Episode Score,Running Average
1,480.0,480.0
2,210.0,345.0
3,730.0,473.3333333333333
4,730.0,537.5
5,880.0,606.0
6,230.0,543.3333333333334
7,1180.0,634.2857142857143
8,1350.0,723.75
9,210.0,666.6666666666666
10,730.0,673.0
11,1180.0,719.0909090909091
12,1370.0,773.3333333333334
13,1370.0,819.2307692307693
14,1460.0,865.0
15,880.0,866.0
16,1300.0,893.125
17,1300.0,917.0588235294117
18,1340.0,940.5555555555555
19,980.0,942.6315789473684
20,360.0,913.5
21,730.0,904.7619047619048
22,680.0,894.5454545454545
23,1300.0,912.1739130434783
24,830.0,908.75
25,280.0,883.6
26,780.0,879.6153846153846
27,1180.0,890.7407407407408
28,680.0,883.2142857142857
29,1440.0,902.4137931034483
30,290.0,882.0
31,1340.0,896.7741935483871
32,1300.0,909.375
33,1280.0,920.6060606060606
34,980.0,922.3529411764706
35,480.0,909.7142857142857
36,1390.0,923.0555555555555
37,1620.0,941.8918918918919
38,1080.0,945.5263157894736
39,210.0,926.6666666666666
40,1300.0,936.0
41,930.0,935.8536585365854
42,280.0,920.2380952380952
43,1300.0,929.0697674418604
44,1860.0,950.2272727272727
45,760.0,946.0
46,580.0,938.0434782608696
47,980.0,938.936170212766
48,1300.0,946.4583333333334
49,730.0,942.0408163265306
50,830.0,939.8
51,730.0,935.6862745098039
52,830.0,933.6538461538462
53,1130.0,937.3584905660377
54,580.0,930.7407407407408
55,1390.0,939.0909090909091
56,310.0,927.8571428571429
57,1540.0,938.5964912280701
58,1180.0,942.7586206896551
59,1300.0,948.8135593220339
60,2600.0,976.3333333333334
61,1280.0,981.311475409836
62,980.0,981.2903225806451
63,430.0,972.5396825396825
64,630.0,967.1875
65,830.0,965.0769230769231
66,1320.0,970.4545454545455
67,1590.0,979.7014925373135
68,1300.0,984.4117647058823
69,530.0,977.8260869565217
70,180.0,966.4285714285714
71,1350.0,971.830985915493
72,1610.0,980.6944444444445
73,580.0,975.2054794520548
74,1700.0,985.0
75,980.0,984.9333333333333
76,1320.0,989.3421052631579
77,1900.0,1001.1688311688312
78,530.0,995.1282051282051
79,1440.0,1000.7594936708861
80,1080.0,1001.75
81,980.0,1001.4814814814815
82,780.0,998.780487804878
83,310.0,990.4819277108434
84,1300.0,994.1666666666666
85,980.0,994.0
86,680.0,990.3488372093024
87,1320.0,994.1379310344828
88,380.0,987.1590909090909
89,680.0,983.7078651685393
90,1460.0,989.0
91,410.0,982.6373626373627
92,530.0,977.7173913043479
93,830.0,976.1290322580645
94,430.0,970.3191489361702
95,1280.0,973.578947368421
96,680.0,970.5208333333334
97,730.0,968.0412371134021
98,980.0,968.1632653061224
99,1370.0,972.2222222222222
100,1320.0,975.7
