Episode,Episode Score,Running Average
1,680.0,680.0
2,830.0,755.0
3,980.0,830.0
4,980.0,867.5
5,980.0,890.0
6,980.0,905.0
7,1390.0,974.2857142857143
8,1350.0,1021.25
9,580.0,972.2222222222222
10,1410.0,1016.0
11,1300.0,1041.8181818181818
12,980.0,1036.6666666666667
13,1300.0,1056.923076923077
14,1180.0,1065.7142857142858
15,630.0,1036.6666666666667
16,1350.0,1056.25
17,580.0,1028.235294117647
18,630.0,1006.1111111111111
19,360.0,972.1052631578947
20,730.0,960.0
21,1180.0,970.4761904761905
22,1390.0,989.5454545454545
23,680.0,976.0869565217391
24,530.0,957.5
25,1510.0,979.6
26,210.0,950.0
27,930.0,949.2592592592592
28,630.0,937.8571428571429
29,1370.0,952.7586206896551
30,480.0,937.0
31,830.0,933.5483870967741
32,330.0,914.6875
33,480.0,901.5151515151515
34,780.0,897.9411764705883
35,1320.0,910.0
36,530.0,899.4444444444445
37,1410.0,913.2432432432432
38,1280.0,922.8947368421053
39,1800.0,945.3846153846154
40,730.0,940.0
41,1030.0,942.1951219512196
42,830.0,939.5238095238095
43,630.0,932.3255813953489
44,410.0,920.4545454545455
45,580.0,912.8888888888889
46,980.0,914.3478260869565
47,1300.0,922.5531914893617
48,1350.0,931.4583333333334
49,880.0,930.4081632653061
50,530.0,922.4
51,1350.0,930.7843137254902
52,1580.0,943.2692307692307
53,480.0,934.5283018867924
54,1080.0,937.2222222222222
55,780.0,934.3636363636364
56,380.0,924.4642857142857
57,630.0,919.2982456140351
58,330.0,909.1379310344828
59,330.0,899.3220338983051
60,780.0,897.3333333333334
61,380.0,888.8524590163935
62,230.0,878.2258064516129
63,1080.0,881.4285714285714
64,830.0,880.625
65,1280.0,886.7692307692307
66,1360.0,893.939393939394
67,210.0,883.7313432835821
68,410.0,876.7647058823529
69,730.0,874.6376811594203
70,1490.0,883.4285714285714
71,1340.0,889.8591549295775
72,780.0,888.3333333333334
73,1080.0,890.9589041095891
74,930.0,891.4864864864865
75,480.0,886.0
76,530.0,881.3157894736842
77,680.0,878.7012987012987
78,730.0,876.7948717948718
79,830.0,876.2025316455696
80,730.0,874.375
81,780.0,873.2098765432099
82,780.0,872.0731707317074
83,630.0,869.156626506024
84,1900.0,881.4285714285714
85,780.0,880.2352941176471
86,1530.0,887.7906976744187
87,930.0,888.2758620689655
88,510.0,883.9772727272727
89,1280.0,888.4269662921348
90,580.0,885.0
91,1300.0,889.5604395604396
92,1300.0,894.0217391304348
93,1460.0,900.1075268817204
94,780.0,898.8297872340426
95,260.0,892.1052631578947
96,830.0,891.4583333333334
97,1300.0,895.6701030927835
98,1340.0,900.204081632653
99,410.0,895.2525252525253
100,2500.0,911.3
