Episode,Episode Score,Running Average
1,1560.0,1560.0
2,630.0,1095.0
3,1300.0,1163.3333333333333
4,1180.0,1167.5
5,680.0,1070.0
6,230.0,930.0
7,1280.0,980.0
8,530.0,923.75
9,1320.0,967.7777777777778
10,780.0,949.0
11,530.0,910.9090909090909
12,1350.0,947.5
13,480.0,911.5384615384615
14,1800.0,975.0
15,1300.0,996.6666666666666
16,730.0,980.0
17,1030.0,982.9411764705883
18,880.0,977.2222222222222
19,730.0,964.2105263157895
20,410.0,936.5
21,930.0,936.1904761904761
22,530.0,917.7272727272727
23,930.0,918.2608695652174
24,830.0,914.5833333333334
25,1030.0,919.2
26,1320.0,934.6153846153846
27,380.0,914.074074074074
28,830.0,911.0714285714286
29,530.0,897.9310344827586
30,480.0,884.0
31,1390.0,900.3225806451613
32,530.0,888.75
33,2010.0,922.7272727272727
34,530.0,911.1764705882352
35,1180.0,918.8571428571429
36,1350.0,930.8333333333334
37,930.0,930.8108108108108
38,780.0,926.8421052631579
39,1180.0,933.3333333333334
40,980.0,934.5
41,1410.0,946.0975609756098
42,1300.0,954.5238095238095
43,1300.0,962.5581395348837
44,1540.0,975.6818181818181
45,2050.0,999.5555555555555
46,1300.0,1006.0869565217391
47,980.0,1005.531914893617
48,1080.0,1007.0833333333334
49,260.0,991.8367346938776
50,160.0,975.2
51,1180.0,979.2156862745098
52,680.0,973.4615384615385
53,1440.0,982.2641509433962
54,1320.0,988.5185185185185
55,1080.0,990.1818181818181
56,1320.0,996.0714285714286
57,1180.0,999.2982456140351
58,530.0,991.2068965517242
59,1680.0,1002.8813559322034
60,1740.0,1015.1666666666666
61,580.0,1008.0327868852459
62,580.0,1001.1290322580645
63,1410.0,1007.6190476190476
64,630.0,1001.71875
65,1080.0,1002.9230769230769
66,580.0,996.5151515151515
67,1080.0,997.7611940298508
68,280.0,987.2058823529412
69,780.0,984.2028985507246
70,480.0,977.0
71,1390.0,982.8169014084507
72,580.0,977.2222222222222
73,580.0,971.7808219178082
74,780.0,969.1891891891892
75,480.0,962.6666666666666
76,680.0,958.9473684210526
77,1130.0,961.1688311688312
78,480.0,955.0
79,230.0,945.8227848101266
80,880.0,945.0
81,730.0,942.3456790123457
82,280.0,934.2682926829268
83,580.0,930.0
84,660.0,926.7857142857143
85,380.0,920.3529411764706
86,1450.0,926.5116279069767
87,1640.0,934.7126436781609
88,1390.0,939.8863636363636
89,480.0,934.7191011235955
90,930.0,934.6666666666666
91,530.0,930.2197802197802
92,1180.0,932.9347826086956
93,1320.0,937.0967741935484
94,1300.0,940.9574468085107
95,360.0,934.8421052631579
96,1080.0,936.3541666666666
97,260.0,929.3814432989691
98,580.0,925.8163265306123
99,380.0,920.3030303030303
100,560.0,916.7
