Id,Value
0,13.919527023803406
2,11.992553381259174
3,12.613404861688098
4,11.471845690955453
5,11.984528900202289
6,12.832417945835438
7,13.432517364488298
8,12.244560482144475
9,11.621724084156682
10,12.274345273171628
12,11.927482778379161
15,11.523974982816878
16,12.775351413027675
17,12.374667002564065
18,13.18213467238321
19,13.120167611587846
20,11.985569275370175
22,11.509211667652973
24,13.287575459301607
25,12.335900386714952
26,12.000893145893475
28,10.805820150407005
29,13.126903754970689
30,11.415407264303116
31,12.264898741779751
32,11.762227091031146
34,12.089774062678433
36,11.901633998458717
37,12.46918037549592
38,12.562165281092094
41,12.842998722879425
42,12.425653500779237
43,11.868784493482352
44,13.005294421089006
45,11.688692420414213
46,11.579360219653113
47,12.605691388794565
48,12.023776785661031
49,11.831329989451683
51,11.638131743712423
52,12.271025571732931
53,11.29345056367677
55,12.625441266591073
56,12.431930987055715
57,12.810400603238687
58,12.538175477684682
59,11.424919372376799
60,13.106076903384427
61,12.881102082046226
62,12.466592201180262
63,12.106011197278225
64,12.322287261258662
68,13.397369430477891
69,12.461512091009023
70,11.485274901366537
71,12.400332399859131
72,13.099597640187621
73,12.830937214177863
74,12.255984417392122
76,12.348126386103758
77,11.632229559112947
78,12.33677907320688
79,11.81514353302195
80,12.307231379381697
81,11.31103417036414
82,12.43671239018191
84,11.790505934451428
85,12.42708832297409
87,11.887691035712182
88,13.380852870921201
90,12.18859659034733
91,11.944617016960677
92,12.231416233461426
95,12.437543405830105
96,13.079896788799381
97,12.465684121610288
98,12.283646768464484
99,12.340582212827805
100,12.989995091832327
101,11.369949195384583
102,12.719575734948439
104,11.817941801840906
105,12.219322075211425
106,11.652145388343996
108,11.678887029403068
110,13.143825031969321
112,12.940314643663074
113,12.767360652908575
115,12.832539352574194
116,11.694760982301343
117,12.200960570079298
118,12.71705668405868
120,13.980240175222855
121,11.676074262486665
122,11.530476402241064
123,12.750339292342524
124,11.838577925054818
125,12.611774827656125
126,13.29830070561272
127,11.859792226637708
128,11.752219110623821
129,12.343678432574269
130,12.430602976555837
131,11.27841856158338
132,11.464373489111708
133,13.022092952987457
135,11.924564468937973
136,11.89217183553648
137,12.953853675968759
139,11.771091937695356
140,12.70356349014974
142,11.646303727602408
143,12.071284271513614
144,11.956313025949196
145,12.209139414691654
146,12.046448736432296
147,13.036262494468376
149,12.495898441568816
150,12.095189813755292
151,11.763926544256059
152,12.405012571827609
153,12.072536134306823
154,12.754610569514313
155,11.823712328596992
156,11.511108637536614
157,11.911106391093142
158,12.18760969489199
159,12.426386007460469
160,12.70319227909213
161,11.776460804500001
162,13.029928028898858
163,11.725165889810933
164,11.73394642533516
165,11.474322439898732
167,12.372460060441288
168,11.563075608205903
169,13.908152902056068
170,11.664418796248906
171,11.323777101322364
172,11.813609623483435
174,11.067126477742525
175,12.175719634666397
176,12.802165985522665
177,11.984867869088028
180,11.644738198589817
181,14.184523878831381
183,12.958282531404594
184,11.915287458185448
185,11.87854447288296
186,11.30493419751539
187,12.622983922956642
188,12.103493136651313
189,12.432028126879715
190,11.16272529063362
191,12.755061679445683
192,12.950284731313438
193,11.695773764085782
194,12.502536750722905
195,12.896326836748932
198,12.020494400240139
200,13.029079237774592
201,12.361889717160324
202,12.852897677852555
203,13.740859986550777
205,12.369659462274821
206,12.899265937470782
207,11.825477231261607
208,12.389394081609076
209,12.033723727772905
210,12.080225655189066
211,11.959306522160798
212,11.847432038744648
213,12.797068624938403
214,11.666691242351224
215,11.951898296054846
217,12.704599747123126
218,12.827114155404097
220,11.752437402473108
221,11.482334966254736
223,12.275372263132518
224,12.346202965515825
225,12.726487000014158
227,12.195463223018669
228,12.5081790081363
229,11.723112047048776
230,12.35282824344377
231,11.988662140839022
232,11.849817048173062
233,11.978167608665368
234,12.156280620511751
235,12.156280620511751
236,11.740208083409975
237,12.371609870816311
240,12.405997326783835
241,11.807477766500087
242,11.57844156700228
243,11.628597721931907
246,12.003168617248729
247,12.394805878238154
249,11.670140238172545
250,12.807325147006129
251,12.59707181654032
252,12.37753463432448
253,12.12923279597398
254,12.809919635247827
255,11.348931992758704
256,11.709397458092003
257,12.711592245475762
258,11.4153221798931
260,12.675324686818037
263,11.41713093790695
265,11.835838025765595
266,12.14520677770539
267,11.895958671710664
268,13.406132525400057
269,12.131038940516088
270,12.35827497227357
272,12.808960936755994
273,12.059072067188676
274,11.176880701876588
275,11.21409670903657
276,12.291977287792319
278,11.594823009774489
279,11.656569194574885
280,12.266485833452634
281,11.368098940232692
282,11.999117228643161
283,11.918246632705245
284,11.52866900406945
286,11.543956249855135
288,13.289023969620729
289,11.67269894849899
290,11.434106943952397
292,13.273206035886492
293,13.327711949647641
